2026-03-11 14:40:52,652 - g_den_8_embedded_den_5_uniform_0 | path_only=90
2026-03-11 14:50:34,544 - g_den_8_embedded_den_5_uniform_1 | path_only=90
2026-03-11 15:00:08,175 - g_den_8_embedded_den_5_uniform_2 | path_only=90
2026-03-11 15:09:44,056 - g_den_8_embedded_den_5_uniform_3 | path_only=90
2026-03-11 15:19:27,482 - g_den_8_embedded_den_5_uniform_4 | path_only=90
2026-03-11 15:29:05,648 - g_den_8_embedded_den_5_uniform_5 | path_only=90
2026-03-11 15:38:39,527 - g_den_8_embedded_den_5_uniform_6 | path_only=90
2026-03-11 15:48:17,100 - g_den_8_embedded_den_5_uniform_7 | path_only=90
2026-03-11 15:58:02,079 - g_den_8_embedded_den_5_uniform_8 | path_only=90
2026-03-11 16:07:34,687 - g_den_8_embedded_den_5_uniform_9 | path_only=90
2026-03-11 16:07:34,687 - g_den_8_embedded_den_5_uniform | AVERAGE path_only=90.0
2026-03-09 21:29:58,886 - g_den_8_embedded_den_5_average_0 | path_only=0
2026-03-09 21:39:13,592 - g_den_8_embedded_den_5_average_1 | path_only=0
2026-03-09 21:48:25,874 - g_den_8_embedded_den_5_average_2 | path_only=0
2026-03-09 21:57:35,096 - g_den_8_embedded_den_5_average_3 | path_only=0
2026-03-09 22:06:37,260 - g_den_8_embedded_den_5_average_4 | path_only=0
2026-03-09 22:15:29,847 - g_den_8_embedded_den_5_average_5 | path_only=0
2026-03-09 22:24:27,089 - g_den_8_embedded_den_5_average_6 | path_only=0
2026-03-09 22:33:30,321 - g_den_8_embedded_den_5_average_7 | path_only=0
2026-03-09 22:42:28,158 - g_den_8_embedded_den_5_average_8 | path_only=0
2026-03-09 22:51:25,357 - g_den_8_embedded_den_5_average_9 | path_only=0
2026-03-09 22:51:25,357 - g_den_8_embedded_den_5_average | AVERAGE path_only=0.0
2026-03-10 16:37:14,810 - g_den_8_embedded_den_5_rare_0 | path_only=0
2026-03-10 16:45:54,419 - g_den_8_embedded_den_5_rare_1 | path_only=0
2026-03-10 16:54:34,001 - g_den_8_embedded_den_5_rare_2 | path_only=0
2026-03-10 17:03:10,372 - g_den_8_embedded_den_5_rare_3 | path_only=0
2026-03-10 17:11:42,790 - g_den_8_embedded_den_5_rare_4 | path_only=0
2026-03-10 17:20:17,467 - g_den_8_embedded_den_5_rare_5 | path_only=0
2026-03-10 17:28:51,330 - g_den_8_embedded_den_5_rare_6 | path_only=0
2026-03-10 17:37:30,777 - g_den_8_embedded_den_5_rare_7 | path_only=0
