g_den_5_embedded_den_3_uniform_0 | sum_only=0
g_den_5_embedded_den_3_uniform_1 | sum_only=0
g_den_5_embedded_den_3_uniform_2 | sum_only=0
g_den_5_embedded_den_3_uniform_3 | sum_only=0
g_den_5_embedded_den_3_uniform_4 | sum_only=0
g_den_5_embedded_den_3_uniform_5 | sum_only=0
g_den_5_embedded_den_3_uniform_6 | sum_only=0
g_den_5_embedded_den_3_uniform_7 | sum_only=0
g_den_5_embedded_den_3_uniform_8 | sum_only=0
g_den_5_embedded_den_3_uniform_9 | sum_only=0
g_den_5_embedded_den_5_uniform | AVERAGE sum_only=0.0
g_den_5_embedded_den_3_average_0 | sum_only=0
g_den_5_embedded_den_3_average_1 | sum_only=0
g_den_5_embedded_den_3_average_2 | sum_only=0
g_den_5_embedded_den_3_average_3 | sum_only=0
g_den_5_embedded_den_3_average_4 | sum_only=0
g_den_5_embedded_den_3_average_5 | sum_only=0
g_den_5_embedded_den_3_average_6 | sum_only=0
g_den_5_embedded_den_3_average_7 | sum_only=0
g_den_5_embedded_den_3_average_8 | sum_only=0
g_den_5_embedded_den_3_average_9 | sum_only=0
g_den_5_embedded_den_5_average | AVERAGE sum_only=0.0
g_den_5_embedded_den_3_rare_0 | sum_only=0
g_den_5_embedded_den_3_rare_1 | sum_only=0
g_den_5_embedded_den_3_rare_2 | sum_only=0
g_den_5_embedded_den_3_rare_3 | sum_only=0
g_den_5_embedded_den_3_rare_4 | sum_only=0
g_den_5_embedded_den_3_rare_5 | sum_only=0
g_den_5_embedded_den_3_rare_6 | sum_only=0
g_den_5_embedded_den_3_rare_7 | sum_only=0
g_den_5_embedded_den_3_rare_8 | sum_only=0
g_den_5_embedded_den_3_rare_9 | sum_only=0
g_den_5_embedded_den_5_rare | AVERAGE sum_only=0.0
g_den_8_embedded_den_3_uniform_0 | sum_only=0
g_den_8_embedded_den_3_uniform_1 | sum_only=0
g_den_8_embedded_den_3_uniform_2 | sum_only=0
g_den_8_embedded_den_3_uniform_3 | sum_only=0
g_den_8_embedded_den_3_uniform_4 | sum_only=0
g_den_8_embedded_den_3_uniform_5 | sum_only=0
g_den_8_embedded_den_3_uniform_6 | sum_only=0
g_den_8_embedded_den_3_uniform_7 | sum_only=0
g_den_8_embedded_den_3_uniform_8 | sum_only=0
g_den_8_embedded_den_3_uniform_9 | sum_only=0
g_den_8_embedded_den_5_uniform | AVERAGE sum_only=0.0
g_den_8_embedded_den_3_average_0 | sum_only=0
g_den_8_embedded_den_3_average_1 | sum_only=0
g_den_8_embedded_den_3_average_2 | sum_only=0
g_den_8_embedded_den_3_average_3 | sum_only=0
g_den_8_embedded_den_3_average_4 | sum_only=0
g_den_8_embedded_den_3_average_5 | sum_only=0
g_den_8_embedded_den_3_average_6 | sum_only=0
g_den_8_embedded_den_3_average_7 | sum_only=0
g_den_8_embedded_den_3_average_8 | sum_only=0
g_den_8_embedded_den_3_average_9 | sum_only=0
g_den_8_embedded_den_5_average | AVERAGE sum_only=0.0
g_den_8_embedded_den_3_rare_0 | sum_only=7
g_den_8_embedded_den_3_rare_1 | sum_only=0
g_den_8_embedded_den_3_rare_2 | sum_only=0
g_den_8_embedded_den_3_rare_3 | sum_only=0
g_den_8_embedded_den_3_rare_4 | sum_only=0
g_den_8_embedded_den_3_rare_5 | sum_only=0
g_den_8_embedded_den_3_rare_6 | sum_only=0
g_den_8_embedded_den_3_rare_7 | sum_only=0
g_den_8_embedded_den_3_rare_8 | sum_only=0
g_den_8_embedded_den_3_rare_9 | sum_only=0
g_den_8_embedded_den_5_rare | AVERAGE sum_only=0.7
g_den_10_embedded_den_3_uniform_0 | sum_only=0
g_den_10_embedded_den_3_uniform_1 | sum_only=0
g_den_10_embedded_den_3_uniform_2 | sum_only=0
g_den_10_embedded_den_3_uniform_3 | sum_only=0
g_den_10_embedded_den_3_uniform_4 | sum_only=0
g_den_10_embedded_den_3_uniform_5 | sum_only=0
g_den_10_embedded_den_3_uniform_6 | sum_only=0
g_den_10_embedded_den_3_uniform_7 | sum_only=0
g_den_10_embedded_den_3_uniform_8 | sum_only=0
g_den_10_embedded_den_3_uniform_9 | sum_only=0
g_den_10_embedded_den_5_uniform | AVERAGE sum_only=0.0
g_den_10_embedded_den_3_average_6 | sum_only=0
