2026-03-02 14:48:30,995 - g_den_5_embedded_den_3_uniform_0 | sum_only=0
2026-03-02 14:48:39,294 - g_den_5_embedded_den_3_uniform_1 | sum_only=0
2026-03-02 14:48:47,730 - g_den_5_embedded_den_3_uniform_2 | sum_only=0
2026-03-02 14:48:56,005 - g_den_5_embedded_den_3_uniform_3 | sum_only=0
2026-03-02 14:49:04,205 - g_den_5_embedded_den_3_uniform_4 | sum_only=0
2026-03-02 14:49:12,532 - g_den_5_embedded_den_3_uniform_5 | sum_only=0
2026-03-02 14:49:20,835 - g_den_5_embedded_den_3_uniform_6 | sum_only=0
2026-03-02 14:49:29,171 - g_den_5_embedded_den_3_uniform_7 | sum_only=0
2026-03-02 14:49:37,341 - g_den_5_embedded_den_3_uniform_8 | sum_only=0
2026-03-02 14:49:45,223 - g_den_5_embedded_den_3_uniform_9 | sum_only=0
2026-03-02 14:49:45,223 - g_den_5_embedded_den_3_uniform | AVERAGE sum_only=0.0
2026-03-02 14:52:56,289 - g_den_5_embedded_den_3_average_0 | sum_only=0
2026-03-02 14:52:59,573 - g_den_5_embedded_den_3_average_1 | sum_only=0
2026-03-02 14:53:02,867 - g_den_5_embedded_den_3_average_2 | sum_only=0
2026-03-02 14:53:06,165 - g_den_5_embedded_den_3_average_3 | sum_only=0
2026-03-02 14:53:09,321 - g_den_5_embedded_den_3_average_4 | sum_only=0
2026-03-02 14:53:12,424 - g_den_5_embedded_den_3_average_5 | sum_only=0
2026-03-02 14:53:15,574 - g_den_5_embedded_den_3_average_6 | sum_only=0
2026-03-02 14:53:18,673 - g_den_5_embedded_den_3_average_7 | sum_only=0
2026-03-02 14:53:21,809 - g_den_5_embedded_den_3_average_8 | sum_only=0
2026-03-02 14:53:24,943 - g_den_5_embedded_den_3_average_9 | sum_only=0
2026-03-02 14:53:24,943 - g_den_5_embedded_den_3_average | AVERAGE sum_only=0.0
2026-03-02 14:59:44,107 - g_den_5_embedded_den_3_rare_0 | sum_only=0
2026-03-02 14:59:46,313 - g_den_5_embedded_den_3_rare_1 | sum_only=0
2026-03-02 14:59:48,501 - g_den_5_embedded_den_3_rare_2 | sum_only=0
2026-03-02 14:59:50,693 - g_den_5_embedded_den_3_rare_3 | sum_only=0
2026-03-02 14:59:52,878 - g_den_5_embedded_den_3_rare_4 | sum_only=0
2026-03-02 14:59:55,052 - g_den_5_embedded_den_3_rare_5 | sum_only=0
2026-03-02 14:59:57,232 - g_den_5_embedded_den_3_rare_6 | sum_only=0
2026-03-02 14:59:59,414 - g_den_5_embedded_den_3_rare_7 | sum_only=0
2026-03-02 15:00:01,606 - g_den_5_embedded_den_3_rare_8 | sum_only=0
2026-03-02 15:00:03,794 - g_den_5_embedded_den_3_rare_9 | sum_only=0
2026-03-02 15:00:03,794 - g_den_5_embedded_den_3_rare | AVERAGE sum_only=0.0
2026-03-02 15:00:13,984 - g_den_8_embedded_den_3_uniform_0 | sum_only=0
2026-03-02 15:00:23,771 - g_den_8_embedded_den_3_uniform_1 | sum_only=0
2026-03-02 15:00:33,465 - g_den_8_embedded_den_3_uniform_2 | sum_only=0
2026-03-02 15:00:43,178 - g_den_8_embedded_den_3_uniform_3 | sum_only=0
2026-03-02 15:00:52,894 - g_den_8_embedded_den_3_uniform_4 | sum_only=0
2026-03-02 15:01:02,548 - g_den_8_embedded_den_3_uniform_5 | sum_only=0
2026-03-02 15:01:12,323 - g_den_8_embedded_den_3_uniform_6 | sum_only=0
2026-03-02 15:01:22,017 - g_den_8_embedded_den_3_uniform_7 | sum_only=0
2026-03-02 15:01:31,891 - g_den_8_embedded_den_3_uniform_8 | sum_only=0
2026-03-02 15:01:41,662 - g_den_8_embedded_den_3_uniform_9 | sum_only=0
2026-03-02 15:01:41,662 - g_den_8_embedded_den_3_uniform | AVERAGE sum_only=0.0
2026-03-02 15:01:45,789 - g_den_8_embedded_den_3_average_0 | sum_only=0
2026-03-02 15:01:49,688 - g_den_8_embedded_den_3_average_1 | sum_only=0
2026-03-02 15:01:53,568 - g_den_8_embedded_den_3_average_2 | sum_only=0
2026-03-02 15:01:57,482 - g_den_8_embedded_den_3_average_3 | sum_only=0
2026-03-02 15:02:01,348 - g_den_8_embedded_den_3_average_4 | sum_only=0
2026-03-02 15:02:05,211 - g_den_8_embedded_den_3_average_5 | sum_only=0
2026-03-02 15:02:09,094 - g_den_8_embedded_den_3_average_6 | sum_only=0
2026-03-02 15:02:12,979 - g_den_8_embedded_den_3_average_7 | sum_only=0
2026-03-02 15:02:16,861 - g_den_8_embedded_den_3_average_8 | sum_only=0
2026-03-02 15:02:20,765 - g_den_8_embedded_den_3_average_9 | sum_only=0
2026-03-02 15:02:20,765 - g_den_8_embedded_den_3_average | AVERAGE sum_only=0.0
2026-03-02 15:02:23,192 - g_den_8_embedded_den_3_rare_0 | sum_only=7
2026-03-02 15:02:25,466 - g_den_8_embedded_den_3_rare_1 | sum_only=0
2026-03-02 15:02:27,712 - g_den_8_embedded_den_3_rare_2 | sum_only=0
2026-03-02 15:02:29,958 - g_den_8_embedded_den_3_rare_3 | sum_only=0
2026-03-02 15:02:32,198 - g_den_8_embedded_den_3_rare_4 | sum_only=0
2026-03-02 15:02:34,467 - g_den_8_embedded_den_3_rare_5 | sum_only=0
2026-03-02 15:02:36,729 - g_den_8_embedded_den_3_rare_6 | sum_only=0
2026-03-02 15:02:38,967 - g_den_8_embedded_den_3_rare_7 | sum_only=0
