g_den_5_embedded_den_3_uniform | sum_only=21 | sum_plus_lp=21
g_den_8_embedded_den_3_uniform | sum_only=124 | sum_plus_lp=124
g_den_10_embedded_den_3_uniform | sum_only=22 | sum_plus_lp=22
g_den_13_embedded_den_3_uniform | sum_only=44 | sum_plus_lp=44
g_den_15_embedded_den_3_uniform | sum_only=924 | sum_plus_lp=0
g_den_5_embedded_den_3_average | sum_only=9 | sum_plus_lp=9
g_den_8_embedded_den_3_average | sum_only=47 | sum_plus_lp=47
g_den_10_embedded_den_3_average | sum_only=143 | sum_plus_lp=143
g_den_13_embedded_den_3_average | sum_only=269 | sum_plus_lp=269
g_den_15_embedded_den_3_average | sum_only=34 | sum_plus_lp=0
g_den_5_embedded_den_3_rare | sum_only=17 | sum_plus_lp=17
g_den_8_embedded_den_3_rare | sum_only=132 | sum_plus_lp=132
g_den_10_embedded_den_3_rare | sum_only=223 | sum_plus_lp=223
g_den_13_embedded_den_3_rare | sum_only=455 | sum_plus_lp=455
g_den_15_embedded_den_3_rare | sum_only=723 | sum_plus_lp=0
