graph,time_seconds,num_colored_motifs,status
g_den_5_embedded_den_3_uniform_0,106.0726,112445,ok
g_den_5_embedded_den_3_average_0,115.4031,75355,ok
g_den_5_embedded_den_3_rare_0,113.0364,35108,ok
g_den_8_embedded_den_3_uniform_0,867.0497,146591,ok
g_den_8_embedded_den_3_average_0,968.1550,110378,ok
g_den_8_embedded_den_3_rare_0,910.4595,56786,ok
g_den_10_embedded_den_3_uniform_0,559.9311,119623,ok
g_den_10_embedded_den_3_average_0,560.8389,98175,ok
g_den_10_embedded_den_3_rare_0,563.8116,48338,ok
g_den_13_embedded_den_3_uniform_0,1102.6667,128729,ok
g_den_13_embedded_den_3_average_0,1125.5113,105636,ok
g_den_13_embedded_den_3_rare_0,1124.9023,55371,ok
g_den_15_embedded_den_3_uniform_0,4723.8241,214305,ok
g_den_15_embedded_den_3_average_0,109.0384,112312,ok
g_den_15_embedded_den_3_rare_0,4963.3782,77691,ok
